Unnamed: 0,logpred
11669650,5.048937454288605
13434804,4.651720912655258
427842,4.6424989871739415
3081771,4.24898829781693
18999378,4.480355503026547
19779706,5.144266915217467
7543381,4.977336911385704
11454147,4.054628921490433
10947787,4.439426273476138
16570399,3.8069828708434446
18503701,4.5927806994300955
7183249,5.73700828650748
13041999,4.356906333583834
10035098,5.242337502190823
18723095,5.003173424990988
7842671,4.92922689017845
18929924,3.9666432232164723
9846114,4.886668565375416
9547700,5.869979623686961
11070328,4.601901848839817
1560615,4.345987180379659
6545299,5.316600298814598
365469,4.685502445026642
11436683,5.138484807469249
13798676,3.815787490533682
15923443,4.402954389720609
17045948,5.94307191874175
13348074,3.406152427940643
9965844,4.304337931700065
19674660,4.598963266776679
9993180,4.245388630861465
17750203,3.9013135357289683
20887045,4.359479284961719
14444988,4.696675321739367
1316439,4.938448669949837
13711853,5.323583562409649
8571061,3.9129998488555104
3333870,6.177194532585478
16614517,4.194790349035385
17845213,4.904867562735673
1335510,6.29392825728767
18915737,5.613462896148095
676228,3.8663118814843354
11676081,3.965079230959306
18925063,5.305319126181694
14653150,5.221576471776522
6832154,4.4358109373766395
11089153,5.343311220487825
7725829,5.126176655467779
15198602,5.038731598662835
8286580,4.023729828519308
8530029,4.331576793909155
8028929,6.848887886349722
11893143,4.579720016838832
6390061,5.301917111502835
3344546,5.305145637383289
7090646,4.687285796260135
7220216,4.063696854082349
17152720,4.692356266093215
20503522,4.052865658180017
14727221,5.064679163906236
19675743,3.94865664508469
3130715,4.227899214592457
12379704,4.3489810465293495
1541071,4.823263790705613
16671797,3.960136851969281
18348703,4.405612653843643
14404240,4.187119222241834
13192590,4.186938012914156
103311,4.015640397295999
6120099,5.257347508984111
4098793,3.9587526107972
13952871,5.157934524607119
17142629,4.398372777437959
8336265,4.914501786953149
11144100,4.528253545883206
9348787,4.1905049592975745
13624713,4.556948558281021
4766468,4.6134492675310375
2613882,5.197786376434787
9489448,4.192521027002777
18599296,4.862313051885206
6145263,4.936742109064106
9841140,5.005864410645352
14120360,4.609815768498618
1080408,5.598837410928681
10059825,4.637787246234402
17380887,4.7563128081634565
17864356,4.912419518697821
9046490,5.61690015507806
18309454,4.88691793967706
4661686,4.609758371268947
6092596,4.277482025963012
15675520,3.917324590878856
18077040,4.893993829254347
14519882,3.924408184620567
16040406,5.083550444518412
6641519,4.7842747590143295
7688956,4.842303997736086
19894104,4.75015121605625
17683202,5.191321543083754
964871,5.6073041643004435
13978463,4.328992394234951
17479792,3.97956483931373
13045435,5.88957231185106
2261953,5.151678598614835
4766618,5.026255097101617
3106001,4.748027570562217
7309368,4.715097987405924
6786761,4.844469966496211
9033309,5.266734022947975
17233611,4.568954569478248
11068506,4.308484399267933
10833655,5.390584277637947
2587096,4.6924011532352745
18291959,6.307345274476633
19764336,4.699247396272913
951439,4.948922421478813
16405094,5.296893722557389
14121595,5.283864801216
10994530,4.140098087959408
21026534,5.258476842140209
20307020,5.035800534089513
18231903,5.470931743637262
7602161,5.217690137853952
15842436,4.81638814617607
15969978,5.115955906512623
15986691,5.396951815432347
16096687,4.855632088291664
9514721,4.281295441780233
4335812,4.794260260753438
17977958,4.652304953513766
295285,5.588174689253424
17809067,4.356096972912162
12410912,4.142597223772442
8144647,4.867614454970318
20236141,4.6582724155302815
6144351,4.254296422978266
17093938,4.779893123123693
16436800,5.133270091466445
1032943,5.068031175364994
2825810,4.2228499376606825
11674758,5.358709039231759
13300633,4.775974795397317
16208102,4.390730672593699
14697852,5.116232688214792
15797268,4.104328469434004
4025236,5.279750398784458
12138042,3.8750743690888605
13078388,4.116538475532023
9844482,5.991450643113519
13673873,4.345257646609577
11641258,4.848626888837441
12603912,4.422264155522276
14199259,4.1521201562658305
12979965,5.091668174139272
18330343,4.699711540853188
15379201,4.412203183825135
8483653,4.756736916277714
17893477,4.272104929942605
19539587,5.262462946178754
9007425,4.409924151708754
15370847,5.133012173124856
17735156,5.19443423900041
15196634,4.363103795314251
3323268,5.822942735864089
502429,4.190798249261109
20883263,3.9813900527977815
7292790,5.564448955161712
17474355,4.538567443993661
8904718,5.488882964629687
16809817,5.059720080939577
2550816,5.432302091895336
8237206,4.2017447405523285
16794070,4.871435369396942
8106619,4.347030234613468
11497307,4.817138057284602
3283626,4.603938346539295
7502419,4.448817790947249
18766120,5.532782035759936
3053356,3.965529913352811
6692213,4.465720455903378
14442491,4.102280243693349
9542254,5.726385564186005
5406167,5.609822348835831
16710300,4.600256140840429
9476076,5.0528013983034015
9806278,4.558446922048274
15164786,4.719831587791251
11658061,4.212428466797989
10057973,4.011280255785792
16388723,4.2080611750083134
6911587,5.551310962156678
18103770,3.918327781977515
14263143,5.018430298190409
13675934,5.017683329662802
14088249,4.581251454221348
1412082,4.759089259629022
61747,4.256136630904099
19882377,4.235490765498153
15179462,4.20637398054914
13823753,4.166307701401398
18689454,5.371084912439565
3767079,4.279698155942729
9920084,4.691588919045747
15725732,4.923728321332776
1200696,5.073521242112793
18855394,4.341340930450768
17605729,6.0550804691389715
4393628,5.533036019689184
14688397,4.893033404332574
1913441,4.515587430854575
12794848,4.435461194765757
20873112,5.019731285316615
114123,4.316274331337704
18636230,3.9190929482193724
843003,5.563534110917006
837121,3.707136653180987
7264263,4.181140200131992
12759999,4.929858476872337
15130289,3.596688308669357
136528,4.041488985125297
13220428,5.042175185162147
10656360,4.789263261411171
12987523,4.667330579038608
10066573,4.776379692628899
6973090,3.486725257695128
4624467,4.199831036740385
7107742,4.1767255247779955
17943926,5.2379409739803595
14248006,4.831640651082825
149968,5.541545228065697
9348941,5.054727001847927
15896529,4.750150441125654
13622321,4.414013491846565
16711476,5.482725165232155
11992657,4.955597487163912
3966772,4.540868388796521
16642752,4.6205408337697085
19823776,5.109821196750177
8151198,3.9806073254764076
7463435,4.914861749049286
15512558,5.288143737415784
2092588,3.9270163417492454
12543169,4.894929574250707
19909586,4.918686419451685
14963583,4.224373051207832
17075450,4.774605407824917
14094552,4.202487116226264
18154910,5.7465020661016935
6462192,4.878991618728788
8384304,4.036827061783458
14013466,3.9784641531017755
11343331,4.115157512995809
17447168,5.472415372211902
4846846,4.054791819243243
16298909,5.164550356142469
13379356,4.7937734720820355
1887489,5.366370383713967
704068,4.351469326319233
16948592,4.589690724991443
6436850,4.230446659460592
10835440,4.533611483565178
191075,4.380782254759845
16965705,5.419594350755818
17316217,4.653325011092804
7913239,4.121883820170401
5863567,4.069734564552854
4188514,5.071657616423761
19363728,4.447710821200251
1708781,5.144321310655823
2250184,5.011482842025293
7621465,5.670185683941254
16719674,4.622326145857975
7988012,5.373369665656383
15174084,4.620987459442942
4603012,5.4209990804382056
4846449,5.206582602649384
17475316,4.5541862244595555
18062078,5.5020022353706235
20227163,4.652447562693014
20982734,4.603305269435675
18585906,4.658050967898706
4181776,4.074033733570218
18393252,4.5613550150910855
4500513,5.053514492119033
4109165,5.279798642766413
691818,4.84840713879455
7417520,4.309354531530329
4542090,5.106430438619353
18136478,4.712790783745506
14415125,4.014913949886214
9693962,4.344397805568703
15582521,5.016758311473612
5195654,5.7908196398473155
16287895,4.476296884707126
18635729,5.209557472648825
15868639,5.45217206737109
16791883,7.6004023345004
7204489,4.976353756847285
617321,6.428000923105312
16133467,3.78651146645151
13072071,3.8302885156626467
9197311,4.880955602995714
738178,5.003343398084777
1298276,3.6945769341783605
9273460,4.6070166710497915
14744719,5.247810356759293
17126504,4.264499657360403
5013301,4.366414604858862
12091343,5.003686918817431
229212,5.5201272479088965
6066176,4.376335679338439
3420648,4.9366904426672535
4950357,4.182129867707211
18627152,5.2737822019682135
4965322,6.410845235588495
15174895,4.947593820998022
5991641,4.72865695425548
17821448,4.655340139490994
66275,3.9950374616959583
299078,5.096187337990708
16088534,4.113987335751239
7093979,5.227460549963075
19087480,4.3336793674053204
16823279,4.995714790063439
17095875,6.829171412055793
18449317,4.754967586049358
19959233,4.674711554638421
7954065,4.337070545074972
15330348,4.249094596842642
17435890,4.786136018696767
16073836,5.752194229900062
12851389,4.739803089752643
361230,4.535621377621339
14065304,5.324882402839193
17977130,5.585905231020114
2385344,5.409562620218648
9906899,4.70890079933251
16913896,4.447015026410695
9976820,4.441172896374564
134224,4.34496280162943
7036330,4.069657911027938
5990979,5.53239009856811
9192942,4.521475283183721
4714859,4.613501793691113
12795427,5.700629438702275
19961187,5.2792316777229304
12151892,4.181320120034016
1407633,3.7915194134281602
17929291,5.070727563775729
13847526,4.508882439414346
9280612,6.403945049675057
20617709,4.254346431201015
16122148,4.038644520181385
16973040,5.873547719286374
21134823,4.982220491376229
19716375,5.021266945056718
15253738,4.884110678387756
20816977,4.603112393601581
13030752,4.118613700042089
1886294,5.063193934192269
7827907,5.2374032088648175
18358564,5.557604065435118
10403231,5.120638972061479
10939710,5.943535005911968
10296962,4.664017474572179
690675,4.13665845760965
3731965,4.154549853433866
11883388,4.785705493749123
16480024,4.314911193935289
15716280,5.72145053717453
13546414,4.190198575525774
5928949,4.985232074736732
9945730,4.013376647691768
18040990,5.0368623224881
11605862,4.878429224622983
8422876,6.092289553230584
20916280,4.390222561811907
17302600,5.013150224628091
12225271,4.078683038492602
17943817,4.5001176911864365
2249878,6.102596172744276
16044615,4.504201658971462
16049909,4.2383808938655
11872752,4.318115863347645
13192867,4.374157030474632
446125,4.4786962409505895
19229358,5.194379118589898
6318187,4.224779782654685
18464398,4.702427077330348
956521,4.847588441354782
7699859,4.122788733148114
510543,5.491901112829827
20665530,5.237617961544613
1300191,4.334465724207131
818114,5.124498832950247
17925130,3.950249466335177
4351295,4.056430602662284
13396812,3.9967382956820083
12536277,4.122582264128049
7764294,5.324190028248219
20393012,4.425365382782872
18607944,5.19060835376969
17172541,4.777834990347552
5046190,4.739167432471787
19950498,4.829623952252087
12950332,4.982197142423406
773041,4.748551756541017
16257439,4.277161784046351
13380566,5.193413032182549
4427529,4.387838743314702
12989018,5.874753186875018
1919670,4.41054391268518
5955864,4.690316975065011
13170664,6.273762047382898
18209477,4.569387133854539
10478385,5.057891897306829
3757993,4.871284564501233
6470740,4.901878935022207
11398113,4.32088688732647
20755180,4.977689017542141
9602518,4.263025311989432
20395935,4.130521832072987
9298895,5.695075754233977
15287347,5.853161022373101
8723078,4.8144962397986655
1305483,3.950247682883803
12444882,4.429978932429715
15500460,4.726642984431926
4993875,3.5442682267253858
7791636,4.641182056721452
16518218,4.513898697638127
933129,5.101204822808198
1855186,4.312019047911338
21055896,3.735916715792863
17654264,5.070639077570791
15525369,4.847557523652339
16973454,4.964259332716015
15734037,4.443731604827144
20412306,4.181661281357997
4581155,4.824577224972084
9974562,4.284995586514727
14932930,4.701660993757077
20456449,4.980982109391841
18175887,4.836567708980095
18126703,4.905156376997178
15436871,4.482030678796335
17621824,6.0748336249880435
126280,4.697277183335821
11027953,4.213847590291817
9302200,5.140841916870673
12916646,3.7265160415014393
4785755,4.1884471407639285
16364359,4.947160996805175
16378162,4.832128147341907
12145578,3.954229249060855
8054733,4.278544666383685
20246349,3.5571303360985995
9878601,4.471505205244668
18182318,4.693979879629014
13764648,4.559370595750821
18006155,4.991073448228813
19569481,4.719664220242653
20365428,5.47291660286481
6416419,5.457792078791647
11943846,4.791372179382148
14860317,4.248613608564387
13477414,4.122961721976347
9922753,5.083291001266053
4772358,4.621559801574769
10138996,5.377662506421423
18073488,5.38795321742277
19013512,3.4591610619284046
3706357,4.99920999474797
15376003,4.9141211883059945
64574,4.657718660342186
9450688,4.476672902580868
16391986,4.099230869820372
10923445,4.797420224970201
1198466,3.8231574977227334
17414859,4.321731361880639
1470340,3.9489078584853665
8906397,4.662688903204453
20575909,5.358853632094313
4421679,5.48200446330409
16338086,4.343549398607422
453159,5.496483164853918
8168982,5.597055726712954
17237257,4.4030441231013615
3769052,5.192694090543529
11319529,4.2305623359160585
14148904,4.7779912843178405
3874930,4.603632020880968
1327553,3.9420291956004947
16743025,5.1050823288498925
15788511,5.229528666194552
20996497,5.261520576651724
12852854,4.970664776702462
7051483,4.122193770036431
18394314,4.68884525887549
14083611,3.805846250657111
9147021,4.68259901773225
18943821,4.805599806777595
20349546,5.257068170071138
12823429,4.882278984662384
18925067,5.502899302745561
7719599,5.219725177342998
19777368,4.8468973824347446
5640375,4.843199640804283
5971008,5.539428465334732
14470148,4.015295974806653
15643425,5.358659260388732
7679171,5.306501790156958
10970359,4.001660467711524
17922204,4.2872954131527194
9461851,5.584250650909685
4656361,5.062628850477948
9882537,5.594997081700528
14180715,4.4268429928266695
1294300,4.997021333185607
13261751,4.916467271970474
19387518,4.482516885926411
12040635,5.546276728723767
3603863,4.292952589373024
54158,4.898279902225639
13308160,4.123625478091464
19951769,3.89185997766767
20575263,5.765803387190975
13174433,3.956870340455347
7204425,4.808674042819469
13479649,4.8525925408865245
21135598,4.402545789439424
6522149,4.127747071863968
20350489,4.93767959259197
1023586,4.8534326761417
16241186,5.707188942765539
13907229,5.053497753229563
10108811,4.2688518526190204
17874107,5.447209914070324
19071374,5.464816210812503
8753625,4.425247683975305
12490601,5.12063445495339
15941087,4.482065996951002
17908474,4.631213391567146
4936023,4.571547220379064
18007304,6.4157824353413435
17088333,4.677625660160572
13328181,4.8968569698357705
15769448,3.9747902733192393
1565578,4.751302044345396
19140351,5.693270713872366
9409457,3.8012855357502575
20755895,4.447391148894065
9480841,4.387098444116458
10981467,4.309914448443961
10694466,5.005855158272601
8390627,4.75849245335402
265194,5.182402750077422
7398163,4.9161935223153845
16177663,3.7948911706028836
21136837,4.163890231231448
19358353,5.44493060893092
1240889,5.850015997726548
17633348,4.128107908818121
15890483,4.620417416697113
15653091,4.735914842393142
18393805,4.175738635768234
17623880,4.802445133788942
2352422,4.617073159467459
13495691,4.321533683755138
6450118,4.326820150900134
4702591,4.662484543401255
738427,4.350764083011492
5816154,4.476529760658671
3634080,4.865491325606815
4252321,6.3212719976943
10600032,5.0485655452114555
16226947,5.101499306945977
2392777,7.245705961544983
16230722,4.525435148115474
19803042,4.011165919251855
1654929,4.473787954393642
280393,4.997692488684139
19486540,4.510241885007018
18010301,4.485705503503315
869615,5.7003324521783725
666220,5.366097833536968
16390904,4.318839740104908
16742255,5.639409929359635
10496718,4.579457385406643
13396805,5.125084970668346
9260415,5.308071365428148
9664630,4.632387718420487
15409913,3.611514436957812
7912525,4.820421079154869
6390560,4.723353488829878
3465651,4.511252946482125
14186788,4.470414772112103
9862831,5.362701224420703
18610539,4.029885373104249
10907712,4.3980689266224955
11509497,4.899695446234114
14234781,5.5617917529117795
10996409,5.250272697402698
14520743,5.594528281666152
17940993,4.84531479619451
19588004,5.211104226849731
16466870,4.138964067937153
720236,5.00812727809795
14052903,4.265333872073351
10906924,3.978133510968404
2038608,3.638421265676736
9037702,4.1970367725106135
18612718,5.107219194535651
4710320,4.645860882927069
9415828,4.254783753647716
13509110,3.841391274582432
12135399,5.001386943310278
16721130,3.998725386187761
1789363,5.798975189300107
12456191,5.286010308242446
12984748,4.442679509577546
2465222,4.393203359932998
11171932,4.55334353064178
7204443,4.362954349841571
19362117,5.18200508166346
18994394,3.809708153653961
4766903,3.663306396671328
836232,4.421887003072786
600868,4.688426566739116
6675519,4.2272471266529195
16087521,4.125155935804209
6373729,4.903304722354108
4274589,4.361429626016539
2489615,4.375613308621683
3568596,4.978147551838166
15532430,4.640407365240412
3867014,4.776949447885534
7871076,5.3109468592991655
15509947,4.2348471402350345
10105110,5.183262621516458
16185120,4.149289290130334
13660425,5.589944780351691
8700820,4.644804212029008
20840987,4.5307745883890345
7660826,4.292207755691593
14743077,5.58131646765364
16602371,4.268970426709662
20931306,5.733667244087923
19569514,4.075946055098342
4430996,4.20230449638496
16257467,5.833742548500526
3726467,5.707699980998399
14204315,5.121436484323479
15208141,5.293687124851708
19248547,5.081087957067875
16603386,6.062570565363343
7896215,4.588871094888102
13282475,4.103850938425338
14312883,4.377842679012579
17994179,4.976719977760888
6591630,4.428930492611798
21026558,4.125904357941601
8798111,4.536513438362173
13392778,4.180530738327912
3517984,4.434782014429235
17363606,4.4614583669903585
7526820,4.340850171625104
20349619,4.953736548562861
14773903,5.419257285148069
920895,4.900872822060659
18269285,4.5336500858054505
6027124,4.443000783068738
7512407,4.677230612126528
16791161,4.359651221255053
3478304,5.552032948926044
2431607,4.5629537906726405
17097022,4.905789058719927
19663541,4.879087337183089
18635822,3.983436443919698
3042297,4.602484779805465
10753967,4.265008395847563
9175372,4.993121980577614
17959888,4.746344768611137
19734231,3.8628052144014564
12780475,5.060996785129574
2879268,4.557715797911877
16427245,5.259098014908661
12207553,4.778886679600265
13490001,4.648538217323417
669941,4.343515450513044
21040297,5.31641434791914
8190529,4.289007742841819
513313,5.081160412332007
15701450,5.3816822068846095
886808,5.646872894070707
3137906,4.051860817551783
10879231,3.98002096887529
19642104,5.056399576297339
13745294,4.320169477096043
1242869,4.6368840625919745
16831974,4.322016000751546
17226061,4.204312463302245
13829630,3.9992038391865985
21139451,5.049058768872566
5454513,4.292063651624575
6553874,4.434229648086028
6447131,3.955989300864924
9064688,4.844450409873058
13626319,4.309720544746999
16821471,4.19195936400757
8420883,4.09629275395973
12625717,5.027447603149092
10941762,5.027134171231759
19694238,4.923293790061903
6262821,5.3841126641459915
13526888,4.806077512611713
20606246,4.063045099166327
17857315,3.877003877377358
19139260,5.042820499436079
4709363,4.826630593575598
16973884,5.1203435893364695
7856208,4.305586887143404
3896579,4.789608872099758
7039045,4.709066383692434
15175183,4.130024113032878
15088290,4.00637246221288
12382239,4.805238727734808
16252722,4.337402616479749
1822436,4.788028459129678
16974228,4.383430354177582
8781396,4.332213127227327
21091647,4.23413965983646
18791570,4.517877408529344
1965712,5.067046188853718
16023497,4.847764278135067
13928199,5.782671763391585
16809832,5.19475471766751
2046476,4.095573404694667
7093604,5.581362667719017
16298763,4.868792344557151
11904902,4.334461699099542
3906540,5.211419719885765
6884147,4.421749600059017
1257994,4.574380483566801
9692905,4.221354101991574
14964764,4.595081081975219
20327659,4.547475391287695
13895892,5.405071397861017
5051597,5.012856754346166
15867847,5.039487091027841
21092161,6.6240383853350355
6321615,5.243590789443948
16718287,4.52295017241748
7788846,4.560156959627
2976758,4.39285946658848
3103276,5.789710254543914
16143701,3.9297423782410448
9473889,3.8911952053322
12781774,4.626564867298168
19743260,4.220537082025234
7111430,4.483704353936341
15558485,4.012849479340095
16931469,4.710682752041272
6662967,5.387866205340721
15422071,4.547862955332066
17138584,4.283413399857374
13199320,4.831903143066021
20682422,4.744969779536183
13954017,4.989803828483664
9464030,4.604280913071271
8973469,6.155732112787883
8105926,4.723615018286341
2184897,4.829126461732842
1871311,4.495097764393742
16664997,6.583898085584441
764753,5.37334959087763
1427401,4.537561133549887
16528646,4.236873322557991
13751295,5.20103894343036
17593273,4.348566789620055
6987855,5.115147283670614
18754265,4.963783559842811
9362234,4.604696645351626
8029907,5.714977997401267
997978,5.510830341422205
18500972,4.330401149642209
13920697,5.099861329400674
3614820,4.575528123060226
8697430,4.859699926338108
4643925,5.041125771997237
1798271,4.584522599584229
15581676,4.063849108603927
7826164,4.527428470509303
14968156,4.9258141273798115
9705935,4.9305249519684065
17346662,5.640203405153663
11182548,4.111137880290712
860242,5.19481238138872
17831799,4.265972916378036
17095344,4.966299473017964
16413742,6.001961225510236
11020051,4.772409627461147
17719455,5.337095722391146
2075600,5.709087472272831
16768665,4.599415523794018
10968239,4.789912880569639
11758424,5.363365552945346
11573292,4.5008629429922005
13175984,4.150442034369566
16057380,4.6085241996599215
15732413,4.893783220325154
8303748,5.18993852265828
4777063,5.758208218896509
4396512,4.47549440720816
12017651,4.166357708075163
9960320,4.914538957643866
17463121,4.373326266180675
10971386,4.422357284247089
18563261,4.049749969836432
7751558,4.355739267158845
15857492,4.297388989304565
13279174,4.015392709507362
6141401,4.181135311980147
2659448,4.3404028814778
6345234,4.383490901735703
13557973,4.316153321713521
2519008,4.115839774291623
63154,5.186039345344199
10236205,4.980080614339615
9507584,4.744255119977639
6726702,4.266641560712579
12520314,5.4110120180830705
14855909,4.412202629809082
13246052,5.058366379261562
7416599,6.142783856348851
20406102,4.027009711202128
16267803,4.131655534117756
17004995,4.758233844389453
1618782,5.07879890244507
19450713,5.116831012165416
9333399,6.225928020877911
16780463,5.901036809541457
4408795,4.933854360610868
17988416,5.317937399178559
15144124,4.412137399556402
15588492,4.990136346044315
18223877,4.375882764092312
18505637,5.066924172301308
12172311,3.827711161937713
4156390,5.362757104802539
12541712,4.708436521786814
13939109,4.492984836640241
17762827,4.003203887561952
18276960,4.095928299336534
20222565,4.665338885455216
18036963,4.902520220216675
13917372,4.861788522293221
1259611,5.467725338482763
914595,5.139260787798834
8127813,5.244632149629391
8106473,4.970151765521401
19225024,5.064781995731404
17848657,5.618780388630212
7304034,5.106861394041984
4348199,4.389836199490704
13642240,3.953772221107917
12423316,4.664396936893744
19820827,4.183517991261981
18544460,4.509866060428818
18718070,5.073094037378899
9464543,4.713713464224029
20420499,4.237600649030705
11635497,4.29595944720808
11327231,5.286593920548133
2022728,4.2401146940564445
13600618,3.900197404689081
15097243,4.295772382843784
16831457,4.374654717846554
20969349,5.297798950695894
20817599,4.088210666216024
3304165,4.403108651591237
3628749,5.215865352259333
8729945,4.392424161382963
4987922,5.329755945985765
2400409,4.753962711816957
20899396,4.689081722449095
4069380,4.615485532299235
15285181,4.679923842999031
13769379,4.961015102887872
10877492,4.404533938904392
6557128,4.010301875380187
1993824,4.007147157402656
14571169,4.82377360360749
20727699,4.073536995405843
4226680,4.934416158164376
7828473,6.37482369781198
11210373,4.187504202319014
19347173,4.965380952171018
8071885,5.402015061116324
516836,4.536008624923902
7875673,4.782458297065356
16221662,3.97943073859491
13561402,4.246580434087447
13732467,4.102197509248782
15937208,4.520657506851574
17944480,4.317497382517984
13257504,5.276660036670169
4218583,4.24246823373155
18010173,5.473802112330403
10186839,4.424583985689424
18999124,4.30135483783295
8265182,4.739256771483345
16635569,4.911270204845341
17680909,4.0771777415905355
4994497,4.827409224319091
19760008,6.20375638188554
13480162,4.200861719195051
18612707,5.098077590495487
18222981,4.080582404283032
7603389,3.837121605117374
8555036,4.613182763607694
16769179,5.714078030008195
18471668,4.465119990610174
5734770,4.820577015659594
14650845,6.2393995060046095
11569479,4.295869082689525
14319203,5.212584842028597
2998901,5.286743929167754
16493494,5.431582036421996
13415594,6.052783910555941
19941916,5.073497818892065
8081426,4.87366404117418
9490490,5.068906071659232
13138133,5.14990235585574
3220178,4.307772878405688
1261122,5.813222655196111
3075044,3.9122618214881872
12949346,5.538423756165628
7417444,4.45762224792806
16261769,5.203223217399352
7718068,4.670286877236293
7479725,5.007626917265007
18732664,4.952895391212014
16693423,4.077554622759161
10366626,4.000671558648314
11555166,4.854072602909442
1494771,4.530843745337761
17941728,4.629717315883213
15706376,3.886822370918039
26012,5.625770641048865
187526,4.55310475751129
3829972,3.9817152639406066
5433586,5.416712603642405
16394193,4.066052073926232
13925553,5.363589421238895
21175841,4.907916029817712
13786225,4.870490573508556
14788134,4.440595744927825
6018539,4.135002207459433
5774184,5.030823423565483
3162732,4.060144913584695
9796737,4.242986323267208
3695178,5.432229411120927
3168102,5.546054533290498
13492449,4.70766166290716
16578960,4.772945871241758
2115061,5.274754211526147
18463055,4.651271604042006
11224812,3.6432322580532275
13686775,4.424278304806732
265626,4.665639378117769
16515501,5.503128701561003
8805264,5.062848784990835
12917279,4.125430576618039
4386150,3.9216393199489104
10680330,4.237018893733144
18178880,4.924832095696033
10234232,5.694181191632133
229240,4.23084182262546
19718049,5.1737971347631255
19984106,4.766104893955616
6965441,5.155535786401756
19307193,4.4685516015303675
20049857,5.269400765852708
2168268,4.402445353454008
14658102,3.81897026150973
16837108,6.568058564193014
9919372,5.070812924460066
4205224,5.777980802641744
13262971,5.570417533937582
14043732,4.046878200762195
14713835,4.041061144254983
14501533,4.6148755397817105
13442656,4.896089406831978
17388036,5.609727193136493
17776905,4.231708410543193
16688638,4.878578882832343
15701813,4.692073407527476
20538783,4.722712310887492
14869271,4.9531644234606915
4283264,4.522781080203496
742779,4.327325426689489
17745620,4.162871563623709
10275196,5.196900522516695
18018011,5.732471736635091
19365293,4.5255618113824445
10526371,4.872918458559177
11121872,4.78088913056129
8824905,3.509737927084927
14234231,3.5725719467271775
19014867,5.797322335893392
17234433,5.800177517939107
3783267,4.63448456367192
38833,4.411395407021875
3371332,4.432265838373134
18523144,4.203160136960945
12969574,4.794394308227421
16855970,4.5280032523907785
14134381,4.47785901071893
5858907,4.404824809913565
8547630,4.448234871681482
13771435,4.180897042814238
1523556,5.964386735252447
2079671,4.39650173070755
14670979,4.793745557113876
63405,5.396953025233804
16031775,4.841313424877974
13595786,4.407840872157024
1964917,5.599255010781553
12989500,6.091677746019425
12789527,4.1662405693338656
10343745,5.171172313059962
17927755,6.004061651399402
6492449,4.5927200589929775
21121441,4.709929701093032
18425756,5.392685737638621
6804319,4.155349937751726
8425789,5.449389301937355
8508295,4.098787568709912
7289178,4.975835710088541
16941279,4.48472630200625
17461475,4.267884756669286
681599,5.250444995174531
18432898,5.032287065057913
9525257,4.807674835033585
17150709,5.04902136158757
259887,4.353270701435031
1964520,4.8444606323701445
15974252,4.986645271735728
5940622,5.85107795314775
14264490,5.714840591878657
14667339,5.030951247688581
10887262,6.114470557781786
13115469,4.266883540595794
17865406,5.002916592368685
18478798,4.391766802032863
18196542,4.026251047418849
6957204,4.459556377499608
14914536,5.2678746144831425
15410428,3.959067711893563
18152140,4.36201955330718
16436445,4.2051847255997625
8939409,4.200186454752464
14319461,4.347982631727953
19177986,4.944779252302509
20712140,3.9984163332901663
12309747,4.72915382299952
16027061,5.051847041563285
8571607,5.231682992880032
2500687,4.27200509324156
9536884,5.5058785684784075
7773622,5.430945627966917
7809420,4.968754388865171
7070287,4.795558086823537
351950,3.799144626819153
17041458,4.908652960386488
19209297,4.113116316067606
4801880,5.011486742256738
252607,4.0574504328968475
16052890,4.712020665408385
9633323,5.865922280226588
18630906,5.086818314327943
1408281,5.510842970967049
15835844,4.103482979936214
8054051,4.8546118871873745
14358174,5.956015645992011
16692839,4.011455304578977
20332842,4.93745557137623
7591555,5.089573455611894
19677221,5.29871429063054
9476831,5.113635297653747
14805561,5.055299661323058
7109438,5.256432028290905
2268632,5.2770092625848175
13002432,4.89877683596699
20882903,4.791576975294002
15729307,4.76457480079156
13061864,5.235749740805307
9050597,5.153852299821981
14730790,5.2770673455770325
20017584,4.5372117424304825
7281223,5.14438725898933
15233663,4.106504525718594
2201581,4.278907405143084
19571034,5.040084819036296
15146736,4.198649492978593
16374702,4.3634379708857844
5396701,4.089459124527355
9196586,5.184260332606056
4785719,4.6504329200200925
2333512,4.38713898898556
3865336,4.552984256490457
3184756,4.889472255065779
17820800,4.999018364694761
18221893,5.637070054442431
8762885,4.738031677859
20933996,4.311441384844273
19102027,5.336733589952907
17107596,4.9298568182452485
18755243,4.850841346441241
19330870,4.028857815431017
16769160,3.913958181282875
6292893,4.5353528357217225
12826454,4.760836986182205
16577009,4.828680115399646
2120943,4.88032825618099
7091102,5.727486273181935
15360554,4.204256852350397
6278312,4.750225462149162
18507847,5.325736965011196
17015994,4.466226462101886
20070858,4.940325911264397
17605255,4.948304474362533
19175044,4.250842590954064
8410096,4.686467497989338
16383927,4.382740698769304
20948411,5.490625740217429
11649096,4.252338806440901
16733973,4.221563179498313
18810290,4.520796487769311
2326252,4.527816116317338
7854287,5.4289339390863915
17988240,5.846138884182633
7677565,5.721648804607434
812467,6.2048096498057514
239766,5.130317535797412
10546606,4.227940828195913
1118155,4.066055779561522
12294995,4.6263161503420385
19411476,4.007974188942255
12038773,4.685800200706496
18224863,4.671873216867286
16213713,4.54286318385033
14695763,5.112996393374594
15193843,4.068953361393045
19197693,4.141006015970799
16067858,4.3904232142363355
